#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
RI137500BN2A,P,B,20220131185300650,1925035175637420390,1,30.00000,1,,
RI120000BN2A,P,S,20220131185300650,1925035175637420391,1,190.00000,3,,
RI140000BB2A,C,B,20220131185300653,1925035175637420392,1,10.00000,20,,
RI142500BB2B,C,B,20220131185300653,1925035175637420395,1,20.00000,10,,
RI90000BN2,P,S,20220131185300653,1925035175637420396,1,14700.00000,20,,
RI137500BB2A,C,B,20220131185300657,1925035175637420398,1,10.00000,10,,
RI137500BB2A,C,B,20220131185300660,1925035175637420404,1,20.00000,10,,
RI130000BN2A,P,B,20220131185300660,1925035175637420407,1,260.00000,10,,
RI135000BB2A,C,B,20220131185300660,1925035175637420409,1,20.00000,10,,
RI135000BN2,P,B,20220131185300660,1925035175637420410,1,530.00000,1,,
RI142500BB2B,C,B,20220131185300660,1925035175637420411,1,20.00000,20,,
RI132500BN2B,P,B,20220131185300660,1925035175637420412,1,360.00000,10,,
RI135000BN2A,P,B,20220131185300660,1925035175637420413,1,360.00000,10,,
RI112500BN2A,P,B,20220131185300663,1925035175637420415,1,10.00000,200,,
RI142500BN2B,P,B,20220131185300663,1925035175637420416,1,700.00000,5,,
RI105000BO2,P,S,20220131185300663,1925035175637420417,1,3900.00000,10,,
RI142500BB2B,C,B,20220131185300663,1925035175637420418,1,30.00000,5,,
RI117500BN2A,P,B,20220131185300663,1925035175637420421,1,30.00000,5,,
RI142500BB2B,C,B,20220131185300663,1925035175637420425,1,30.00000,10,,
RI125000BN2A,P,B,20220131185300667,1925035175637420427,1,30.00000,10,,
RI135000BN2A,P,S,20220131185300667,1925035175637420428,1,3100.00000,22,,
RI105000BN2,P,B,20220131185300667,1925035175637420429,1,350.00000,10,,
RI120000BN2B,P,B,20220131185300667,1925035175637420430,1,10.00000,10,,
RI127500BN2A,P,B,20220131185300667,1925035175637420433,1,10.00000,40,,
RI150000BB2A,C,S,20220131185300667,1925035175637420434,1,10000.00000,7,,
RI137500BO2,P,S,20220131185300667,1925035175637420435,1,24490.00000,5,,
RI120000BN2B,P,B,20220131185300667,1925035175637420436,1,10.00000,20,,
RI132500BN2A,P,B,20220131185300667,1925035175637420437,1,40.00000,30,,
RI127500BN2A,P,B,20220131185300667,1925035175637420439,1,20.00000,20,,
RI142500BN2A,P,S,20220131185300670,1925035175637420441,1,48000.00000,1,,
RI70000BO2,P,B,20220131185300670,1925035175637420442,1,20.00000,30,,
RI122500BN2B,P,B,20220131185300670,1925035175637420443,1,10.00000,10,,
RI120000BN2B,P,S,20220131185300670,1925035175637420444,1,1000.00000,1,,
RI127500BN2A,P,B,20220131185300670,1925035175637420445,1,10.00000,50,,
RI130000BN2A,P,B,20220131185300670,1925035175637420446,1,10.00000,1,,
RI155000BN2A,P,B,20220131185300670,1925035175637420447,1,510.00000,5,,
RI122500BN2B,P,B,20220131185300670,1925035175637420449,1,10.00000,10,,
RI150000BB2A,C,S,20220131185300670,1925035175637420450,1,160260.00000,3,,
RI127500BN2A,P,B,20220131185300670,1925035175637420451,1,10.00000,50,,
RI127500BB2,C,B,20220131185300670,1925035175637420452,1,750.00000,1,,
RI135000BN2A,P,S,20220131185300673,1925035175637420453,1,20000.00000,34,,
RI160000BC2,C,S,20220131185300673,1925035175637420454,1,3330.00000,4,,
RI122500BN2B,P,B,20220131185300673,1925035175637420455,1,10.00000,20,,
RI127500BN2A,P,B,20220131185300673,1925035175637420457,1,10.00000,200,,
RI120000BB2A,C,B,20220131185300673,1925035175637420458,1,1200.00000,1,,
RI60000BO2,P,B,20220131185300673,1925035175637420460,1,50.00000,30,,
RI122500BN2B,P,B,20220131185300673,1925035175637420461,1,10.00000,20,,
RI127500BN2A,P,B,20220131185300673,1925035175637420463,1,10.00000,200,,
RI110000BX2,P,S,20220131185300677,1925035175637420465,1,30000.00000,1,,
RI135000BN2B,P,B,20220131185300677,1925035175637420466,1,1300.00000,1,,
RI122500BN2B,P,B,20220131185300677,1925035175637420467,1,10.00000,40,,
RI127500BN2A,P,B,20220131185300677,1925035175637420469,1,30.00000,5,,
RI162500BB2A,C,B,20220131185300677,1925035175637420470,1,10.00000,10,,
RI82500BN2,P,S,20220131185300677,1925035175637420471,1,1440.00000,1,,
RI135000BN2,P,B,20220131185300677,1925035175637420472,1,540.00000,13,,
RI125000BN2B,P,B,20220131185300677,1925035175637420474,1,10.00000,10,,
RI135000BN2A,P,B,20220131185300677,1925035175637420475,1,10.00000,10,,
RI85000BN2,P,S,20220131185300677,1925035175637420477,1,2400.00000,1,,
RI132500BN2,P,B,20220131185300677,1925035175637420478,1,550.00000,13,,
RI145000BN2,P,B,20220131185300677,1925035175637420479,1,4100.00000,1,,
RI125000BN2B,P,B,20220131185300680,1925035175637420480,1,10.00000,20,,
RI137500BN2A,P,B,20220131185300680,1925035175637420481,1,30.00000,5,,
RI135000BN2A,P,S,20220131185300680,1925035175637420482,1,2590.00000,2,,
RI137500BB2,C,B,20220131185300680,1925035175637420483,1,4960.00000,10,,
RI125000BN2A,P,S,20220131185300680,1925035175637420484,1,1300.00000,3,,
RI125000BN2A,P,B,20220131185300680,1925035175637420485,1,140.00000,15,,
RI125000BN2B,P,B,20220131185300680,1925035175637420486,1,10.00000,20,,
RI140000BN2A,P,B,20220131185300680,1925035175637420487,1,10.00000,10,,
RI115000BN2A,P,B,20220131185300683,1925035175637420491,1,10.00000,5,,
RI140000BN2A,P,B,20220131185300683,1925035175637420492,1,10.00000,20,,
RI125000BN2B,P,B,20220131185300683,1925035175637420495,1,20.00000,10,,
RI162500BB2,C,S,20220131185300687,1925035175637420496,1,790.00000,1,,
RI142500BN2A,P,B,20220131185300687,1925035175637420498,1,20.00000,10,,
RI125000BN2B,P,B,20220131185300687,1925035175637420502,1,20.00000,10,,
RI142500BN2A,P,B,20220131185300687,1925035175637420504,1,10.00000,10,,
RI160000BB2A,C,B,20220131185300690,1925035175637420506,1,10.00000,2,,
RI125000BN2B,P,B,20220131185300690,1925035175637420507,1,20.00000,10,,
RI152500BB2A,C,S,20220131185300690,1925035175637420508,1,1100.00000,2,,
RI140000BB2B,C,B,20220131185300690,1925035175637420509,1,3290.00000,10,,
RI147500BN2A,P,B,20220131185300690,1925035175637420510,1,150.00000,10,,
RI127500BN2B,P,B,20220131185300693,1925035175637420513,1,10.00000,10,,
RI115000BN2,P,S,20220131185300693,1925035175637420514,1,2200.00000,1,,
RI122500BN2A,P,S,20220131185300693,1925035175637420515,1,870.00000,1,,
RI225000BC2,C,B,20220131185300693,1925035175637420516,1,30.00000,15,,
RI127500BN2B,P,B,20220131185300693,1925035175637420519,1,10.00000,10,,
RI240000BC2,C,B,20220131185300693,1925035175637420524,1,10.00000,15,,
RI127500BN2B,P,B,20220131185300697,1925035175637420525,1,10.00000,20,,
RI207500BL2,C,B,20220131185300697,1925035175637420527,1,50.00000,1,,
RI127500BN2B,P,B,20220131185300697,1925035175637420531,1,20.00000,10,,
RI152500BB2A,C,S,20220131185300697,1925035175637420533,1,1000.00000,2,,
RI160000BB2A,C,B,20220131185300697,1925035175637420534,1,20.00000,20,,
RI157500BB2B,C,B,20220131185300700,1925035175637420536,1,10.00000,10,,
RI127500BN2B,P,S,20220131185300700,1925035175637420537,1,48000.00000,1,,
RI122500BN2B,P,B,20220131185300700,1925035175637420539,1,300.00000,1,,
RI160000BB2A,C,B,20220131185300700,1925035175637420540,1,10.00000,200,,
RI157500BB2B,C,B,20220131185300700,1925035175637420542,1,20.00000,10,,
RI130000BN2B,P,B,20220131185300703,1925035175637420543,1,10.00000,10,,
RI210000BF2,C,B,20220131185300703,1925035175637420545,1,50.00000,1,,
RI157500BB2A,C,B,20220131185300703,1925035175637420546,1,30.00000,10,,
RI157500BB2B,C,B,20220131185300703,1925035175637420548,1,20.00000,10,,
RI130000BN2B,P,B,20220131185300703,1925035175637420549,1,10.00000,10,,
RI120000BN2B,P,B,20220131185300703,1925035175637420551,1,200.00000,1,,
RI157500BB2B,C,S,20220131185300703,1925035175637420554,1,48000.00000,1,,
RI130000BN2B,P,B,20220131185300707,1925035175637420555,1,10.00000,10,,
RI157500BB2,C,B,20220131185300707,1925035175637420557,1,410.00000,1,,
RI155000BB2B,C,B,20220131185300707,1925035175637420560,1,10.00000,10,,
RI130000BN2B,P,B,20220131185300707,1925035175637420562,1,10.00000,20,,
RI155000BB2B,C,B,20220131185300707,1925035175637420566,1,10.00000,20,,
RI130000BN2B,P,B,20220131185300707,1925035175637420568,1,10.00000,20,,
RI155000BB2B,C,B,20220131185300710,1925035175637420572,1,10.00000,40,,
RI130000BN2B,P,B,20220131185300710,1925035175637420574,1,20.00000,10,,
RI137500BB2A,C,B,20220131185300710,1925035175637420576,1,750.00000,5,,
RI155000BB2B,C,B,20220131185300710,1925035175637420578,1,20.00000,20,,
RI132500BN2A,P,B,20220131185300713,1925035175637420582,1,400.00000,15,,
RI132500BN2B,P,B,20220131185300713,1925035175637420583,1,10.00000,10,,
RI155000BB2B,C,B,20220131185300713,1925035175637420584,1,30.00000,5,,
RI130000BB2A,C,B,20220131185300713,1925035175637420585,1,640.00000,10,,
RI120000BN2A,P,S,20220131185300717,1925035175637420587,1,650.00000,1,,
RI132500BN2B,P,B,20220131185300717,1925035175637420589,1,10.00000,10,,
RI155000BB2B,C,B,20220131185300717,1925035175637420590,1,30.00000,10,,
RI112500BN2A,P,B,20220131185300717,1925035175637420592,1,10.00000,5,,
RI140000BN2A,P,S,20220131185300720,1925035175637420595,1,8300.00000,1,,
RI152500BB2B,C,B,20220131185300720,1925035175637420596,1,30.00000,5,,
RI132500BN2B,P,B,20220131185300720,1925035175637420597,1,10.00000,20,,
RI137500BN2B,P,B,20220131185300723,1925035175637420601,1,450.00000,10,,
RI152500BB2B,C,B,20220131185300723,1925035175637420602,1,30.00000,10,,
RI132500BN2B,P,B,20220131185300723,1925035175637420603,1,20.00000,10,,
RI132500BN2B,P,B,20220131185300723,1925035175637420605,1,1100.00000,1,,
RI137500BC2,C,S,20220131185300723,1925035175637420606,1,14990.00000,2,,
RI155000BB2,C,B,20220131185300727,1925035175637420607,1,150.00000,10,,
RI150000BB2B,C,B,20220131185300727,1925035175637420608,1,10.00000,40,,
RI140000BN2A,P,S,20220131185300727,1925035175637420610,1,4500.00000,1,,
RI135000BN2B,P,B,20220131185300727,1925035175637420611,1,20.00000,10,,
RI132500BN2A,P,S,20220131185300727,1925035175637420613,1,1600.00000,2,,
RI150000BB2B,C,B,20220131185300727,1925035175637420614,1,10.00000,50,,
RI137500BN2B,P,B,20220131185300727,1925035175637420618,1,10.00000,10,,
RI80000BN2,P,B,20220131185300727,1925035175637420619,1,20.00000,10,,
RI150000BB2B,C,B,20220131185300727,1925035175637420620,1,10.00000,200,,
RI140000BN2A,P,B,20220131185300730,1925035175637420622,1,660.00000,1,,
RI145000BN2A,P,S,20220131185300730,1925035175637420624,1,33330.00000,6,,
RI150000BB2B,C,B,20220131185300730,1925035175637420625,1,20.00000,20,,
RI137500BN2B,P,B,20220131185300730,1925035175637420626,1,10.00000,20,,
RI155000BB2,C,S,20220131185300733,1925035175637420628,1,5340.00000,4,,
RI155000BB2,C,B,20220131185300737,1925035175637420630,1,350.00000,10,,
RI147500BB2B,C,B,20220131185300737,1925035175637420632,1,10.00000,10,,
RI140000BN2B,P,S,20220131185300737,1925035175637420633,1,48000.00000,1,,
RI162500BB2A,C,S,20220131185300747,1925035175637420635,1,40.00000,3,,
RI155000BB2,C,B,20220131185300747,1925035175637420637,1,360.00000,20,,
RI142500BN2B,P,B,20220131185300747,1925035175637420638,1,10.00000,20,,
RI147500BB2B,C,B,20220131185300747,1925035175637420639,1,10.00000,10,,
RI130000BB2B,C,B,20220131185300747,1925035175637420642,1,500.00000,1,,
RI147500BB2B,C,B,20220131185300750,1925035175637420646,1,10.00000,20,,
RI120000BB2B,C,B,20220131185300750,1925035175637420648,1,1200.00000,1,,
RI147500BB2B,C,B,20220131185300750,1925035175637420652,1,30.00000,5,,
RI147500BB2B,C,B,20220131185300753,1925035175637420658,1,30.00000,10,,
RI120000BN2,P,S,20220131185300753,1925035175637420661,1,4220.00000,1,,
RI135000BN2A,P,S,20220131185300753,1925035175637420662,1,9900.00000,17,,
RI145000BB2B,C,B,20220131185300757,1925035175637420666,1,10.00000,10,,
RI142500BN2A,P,B,20220131185300757,1925035175637420667,1,1710.00000,20,,
RI162500BB2A,C,B,20220131185300760,1925035175637420671,1,10.00000,20,,
RI145000BB2B,C,B,20220131185300760,1925035175637420672,1,10.00000,10,,
RI152500BB2,C,B,20220131185300760,1925035175637420675,1,750.00000,1,,
RI145000BB2B,C,B,20220131185300763,1925035175637420678,1,10.00000,40,,
RI152500BB2B,C,B,20220131185300763,1925035175637420682,1,80.00000,20,,
RI60000BR2,P,S,20220131185300763,1925035175637420683,1,1300.00000,20,,
RI145000BB2B,C,B,20220131185300763,1925035175637420684,1,20.00000,10,,
RI152500BB2B,C,B,20220131185300767,1925035175637420687,1,160.00000,10,,
RI145000BB2B,C,B,20220131185300767,1925035175637420688,1,20.00000,10,,
RI122500BN2A,P,B,20220131185300767,1925035175637420689,1,60.00000,10,,
RI165000BB2A,C,B,20220131185300767,1925035175637420690,1,10.00000,14,,
RI100000BO2,P,S,20220131185300770,1925035175637420693,1,9990.00000,1,,
RI135000BN2A,P,B,20220131185300770,1925035175637420694,1,370.00000,10,,
RI145000BB2B,C,B,20220131185300770,1925035175637420696,1,30.00000,5,,
RI137500BN2A,P,B,20220131185300770,1925035175637420699,1,560.00000,7,,
RI145000BB2A,C,S,20220131185300770,1925035175637420700,1,3170.00000,2,,
RI142500BB2B,C,B,20220131185300770,1925035175637420701,1,4110.00000,5,,
RI145000BB2B,C,B,20220131185300770,1925035175637420702,1,30.00000,10,,
RI165000BC2,C,S,20220131185300773,1925035175637420705,1,3000.00000,1,,
RI142500BB2A,C,B,20220131185300773,1925035175637420706,1,500.00000,1,,
RI137500BN2A,P,B,20220131185300773,1925035175637420707,1,150.00000,20,,
RI145000BB2B,C,B,20220131185300773,1925035175637420709,1,30.00000,10,,
RI120000BN2,P,B,20220131185300773,1925035175637420710,1,600.00000,15,,
RI195000BC2,C,B,20220131185300773,1925035175637420711,1,50.00000,10,,
RI135000BB2A,C,B,20220131185300773,1925035175637420713,1,750.00000,5,,
RI145000BB2B,C,S,20220131185300777,1925035175637420715,1,48000.00000,1,,
RI130000BN2B,P,B,20220131185300777,1925035175637420716,1,10.00000,20,,
RI142500BB2B,C,B,20220131185300777,1925035175637420721,1,10.00000,10,,
RI140000BB2B,C,B,20220131185300777,1925035175637420722,1,10.00000,10,,
RI135000BB2A,C,B,20220131185300777,1925035175637420724,1,760.00000,10,,
RI142500BB2B,C,B,20220131185300777,1925035175637420727,1,10.00000,20,,
RI100000BU2,P,S,20220131185300780,1925035175637420728,1,6000.00000,1,,
RI137500BB2A,C,B,20220131185300780,1925035175637420730,1,760.00000,15,,
RI137500BB2B,C,B,20220131185300780,1925035175637420731,1,130.00000,10,,
RI142500BB2B,C,B,20220131185300780,1925035175637420733,1,10.00000,40,,
RI145000BB2A,C,S,20220131185300780,1925035175637420735,1,9870.00000,1,,
RI240000BC2,C,B,20220131185300780,1925035175637420736,1,10.00000,10,,
RI142500BB2B,C,B,20220131185300780,1925035175637420739,1,20.00000,20,,
RI120000BN2,P,S,20220131185300783,1925035175637420741,1,44250.00000,5,,
RI140000BN2A,P,S,20220131185300783,1925035175637420742,1,3550.00000,1,,
RI142500BB2B,C,B,20220131185300783,1925035175637420745,1,20.00000,20,,
RI152500BB2,C,B,20220131185300783,1925035175637420747,1,520.00000,2,,
RI142500BB2B,C,B,20220131185300787,1925035175637420751,1,30.00000,10,,
RI142500BB2A,C,B,20220131185300787,1925035175637420752,1,50.00000,1,,
RI117500BN2,P,B,20220131185300787,1925035175637420753,1,520.00000,15,,
RI142500BN2A,P,S,20220131185300787,1925035175637420754,1,3930.00000,2,,
RI115000BN2A,P,S,20220131185300787,1925035175637420755,1,210.00000,20,,
RI150000BB2A,C,S,20220131185300787,1925035175637420756,1,3500.00000,40,,
RI120000BN2B,P,B,20220131185300787,1925035175637420757,1,10.00000,20,,
RI152500BB2A,C,B,20220131185300787,1925035175637420758,1,10.00000,2,,
RI120000BN2B,P,B,20220131185300790,1925035175637420762,1,10.00000,40,,
RI132500BB2A,C,B,20220131185300790,1925035175637420763,1,50.00000,1,,
RI120000BN2B,P,B,20220131185300790,1925035175637420767,1,20.00000,20,,
RI140000BN2A,P,B,20220131185300790,1925035175637420768,1,50.00000,1,,
RI135000BN2A,P,S,20220131185300790,1925035175637420769,1,6000.00000,1,,
RI122500BN2B,P,B,20220131185300793,1925035175637420772,1,10.00000,20,,
RI142500BN2A,P,B,20220131185300793,1925035175637420773,1,30.00000,1,,
RI125000BN2B,P,B,20220131185300793,1925035175637420777,1,10.00000,10,,
RI145000BN2A,P,B,20220131185300793,1925035175637420778,1,30.00000,1,,
RI110000BX2,P,B,20220131185300793,1925035175637420779,1,3000.00000,1,,
RI125000BN2B,P,B,20220131185300797,1925035175637420782,1,10.00000,10,,
RI137500BC2,C,B,20220131185300797,1925035175637420783,1,10170.00000,1,,
RI150000BB2A,C,B,20220131185300797,1925035175637420784,1,180.00000,18,,
RI125000BN2B,P,B,20220131185300797,1925035175637420787,1,10.00000,20,,
RI135000BN2A,P,B,20220131185300797,1925035175637420789,1,50.00000,1,,
RI137500BB2,C,B,20220131185300797,1925035175637420790,1,600.00000,15,,
RI160000BB2,C,S,20220131185300797,1925035175637420792,1,700.00000,3,,
RI125000BN2B,P,S,20220131185300800,1925035175637420793,1,48000.00000,1,,
RI145000BB2A,C,S,20220131185300800,1925035175637420794,1,3500.00000,1,,
RI127500BN2A,P,S,20220131185300800,1925035175637420796,1,490.00000,1,,
RI140000BB2,C,B,20220131185300800,1925035175637420797,1,600.00000,15,,
RI127500BN2B,P,B,20220131185300803,1925035175637420799,1,20.00000,10,,
RI157500BB2B,C,S,20220131185300803,1925035175637420801,1,420.00000,2,,
RI150000BB2A,C,B,20220131185300803,1925035175637420802,1,220.00000,15,,
RI127500BN2B,P,B,20220131185300803,1925035175637420805,1,20.00000,10,,
RI127500BN2B,P,B,20220131185300807,1925035175637420811,1,20.00000,10,,
RI157500BB2B,C,B,20220131185300807,1925035175637420815,1,10.00000,20,,
RI130000BN2B,P,B,20220131185300807,1925035175637420817,1,10.00000,20,,
RI120000BN2B,P,B,20220131185300807,1925035175637420818,1,90.00000,20,,
RI160000BB2A,C,B,20220131185300807,1925035175637420820,1,20.00000,29,,
RI155000BB2B,C,B,20220131185300807,1925035175637420821,1,10.00000,20,,
RI130000BN2B,P,B,20220131185300810,1925035175637420823,1,20.00000,10,,
RI122500BN2B,P,B,20220131185300810,1925035175637420824,1,120.00000,10,,
RI155000BB2B,C,B,20220131185300810,1925035175637420827,1,10.00000,50,,
RI132500BN2B,P,B,20220131185300810,1925035175637420829,1,10.00000,20,,
RI155000BB2B,C,B,20220131185300810,1925035175637420833,1,10.00000,50,,
RI132500BN2B,P,B,20220131185300813,1925035175637420835,1,10.00000,20,,
RI155000BB2B,C,B,20220131185300813,1925035175637420839,1,10.00000,200,,
RI170000BC2,C,B,20220131185300813,1925035175637420840,1,30.00000,20,,
RI132500BN2B,P,B,20220131185300813,1925035175637420841,1,20.00000,10,,
RI140000BN2A,P,B,20220131185300813,1925035175637420842,1,500.00000,1,,
RI155000BB2B,C,B,20220131185300817,1925035175637420845,1,20.00000,10,,
RI60000BO2,P,B,20220131185300817,1925035175637420846,1,40.00000,30,,
RI132500BN2B,P,B,20220131185300817,1925035175637420847,1,20.00000,10,,
RI155000BB2B,C,B,20220131185300817,1925035175637420851,1,20.00000,20,,
RI152500BB2A,C,B,20220131185300817,1925035175637420852,1,50.00000,20,,
RI135000BN2B,P,B,20220131185300817,1925035175637420853,1,10.00000,10,,
RI135000BO2,P,B,20220131185300817,1925035175637420855,1,1520.00000,1,,
RI145000BB2A,C,S,20220131185300817,1925035175637420856,1,3250.00000,10,,
RI155000BB2B,C,B,20220131185300817,1925035175637420857,1,20.00000,20,,
RI137500BN2,P,B,20220131185300817,1925035175637420858,1,500.00000,13,,
RI135000BN2B,P,B,20220131185300820,1925035175637420859,1,10.00000,20,,
RI155000BB2B,C,B,20220131185300820,1925035175637420863,1,30.00000,5,,
RI80000BO2,P,B,20220131185300820,1925035175637420864,1,120.00000,20,,
RI135000BN2B,P,B,20220131185300820,1925035175637420865,1,10.00000,20,,
RI145000BB2A,C,S,20220131185300820,1925035175637420867,1,3600.00000,6,,
RI155000BB2B,C,S,20220131185300820,1925035175637420869,1,48000.00000,1,,
RI135000BN2B,P,B,20220131185300823,1925035175637420872,1,20.00000,10,,
RI152500BB2B,C,B,20220131185300823,1925035175637420875,1,10.00000,10,,
